adjust_price,mediaid,7d_price,sum_content_validvv,sum_income,base_date,coef,inc_pub,pub_num_next_7d,category
-0.910270751,18229283,9.102713029,2378,2.23,20210422,-0.018288274,0.016647281,3,short
-0.805546845,10533302,8.055474161,65651,60.91,20210422,-0.018284666,0.014729155,8,short
-1.951266026,11525447,19.51266711,376296,876.11,20210503,-0.018279931,0.035669008,4,small
-0.812453001,19095438,8.124537538,512281,269.82,20210510,-0.018273088,0.014846025,2,short
-0.882839694,15328532,8.828402478,5660,2.81,20210510,-0.018271161,0.016130506,2,short
-0.449999448,11321363,4.5,2452,1.11,20210114,-0.01825805,0.008216112,2,short
-0.904451735,6318890,9.044523144,89596,73.34,20210509,-0.018250691,0.016506869,2,short
-1.835891158,17487591,18.35891718,33037,66.83,20210503,-0.018246623,0.033498814,5,small
-0.938750346,18960649,9.387509164,61018,57.8,20210509,-0.018240283,0.017123072,2,short
-0.489909243,19176942,4.899103497,960901,430,20210511,-0.018226557,0.008929359,2,short
-0.449999447,17156312,4.5,2067,0.94,20210506,-0.01822241,0.008200074,2,short
-3.779999107,19317019,37.79999924,203684,769.96,20210510,-0.018206087,0.068818993,2,short
4.136611703,5187348,41.36612782,3485417,12053.43,20210507,-0.018200783,-0.075289572,19,short
-0.439178855,19276199,4.391798743,876013,357.2,20210509,-0.018188435,0.007987976,2,short
-0.903703644,18431505,9.037042862,260583,221.46,20210511,-0.018175195,0.01642499,3,short
-0.331499453,17608549,3.315000057,743,0.23,20210503,-0.018155384,0.0060185,3,short
-0.331812157,10267689,3.31813358,1027807,347.78,20210503,-0.018155374,0.006024174,21,small
-1.876789672,19433484,18.76790237,37367,69.97,20210503,-0.018144807,0.034053986,2,small
-0.537137073,5762552,5.371379088,640885,283.8,20210511,-0.018138149,0.009742672,6,short
-0.630356586,15539287,6.303571429,581,0.33,20210405,-0.018128815,0.011427618,2,short
-3.819343966,18972811,38.19344813,234086,909.69,20210418,-0.018126801,0.069232488,2,short
-0.37978683,9368293,3.797876986,686738,223.25,20210306,-0.018085712,0.006868715,8,short
-1.108494205,5049401,11.08494912,402489,384.22,20210503,-0.018085275,0.020047423,45,small
-0.944999421,17454481,9.449999809,6734,6.36,20210430,-0.01807934,0.017084966,3,short
-1.202933562,19489425,12.02935729,1408185,2347.51,20210503,-0.018076288,0.021744574,18,small
-1.887436802,19445680,18.8743737,42104,79.63,20210501,-0.018076288,0.034117851,9,small
-1.564031587,19409826,15.64032143,2938,4.15,20210503,-0.018076288,0.028271885,6,small
-0.943507095,19321814,9.435076531,1603,1.01,20210319,-0.018076288,0.017055106,3,small
-1.307625739,19214312,13.07626319,77466,104.27,20210501,-0.018076288,0.023637019,2,small
-1.322647615,19208456,13.22648324,407689,549.76,20210503,-0.018076288,0.023908559,6,small
-1.297986448,19186541,12.97987013,29508,39.19,20210503,-0.018076288,0.023462777,7,small
-1.332405443,19124364,13.32406015,51744,68.45496878,20210503,-0.018076288,0.024084945,1,small
-1.764282307,19098512,17.6428291,149144,271.48,20210503,-0.018076288,0.031891675,4,small
-1.883257614,19065537,18.83259599,1362372,2574.58,20210501,-0.018076288,0.034042307,2,small
-1.776020447,18974394,17.76021006,13082,20.62,20210427,-0.018076288,0.032103857,3,small
-0.455356582,18764334,4.553571429,14360,2.22,20210130,-0.018076288,0.008231157,2,small
-0.149999447,18653908,1.5,1059,0.16,20210410,-0.018076288,0.002711433,1,small
-1.029115445,17261875,10.29116021,62676,28.09,20210502,-0.018076288,0.018602587,1,small
-1.489467392,11010272,14.89468085,375996,1056.27,20210319,-0.018076288,0.026924042,4,small
-0.663984969,5662998,6.639855632,115894,75.46,20210507,-0.018074649,0.012001295,48,short
-0.944999423,16688031,9.449999809,1374,1.33,20210510,-0.018070703,0.017076804,2,short
-0.565356583,16085139,5.653571429,4185,1.48,20210101,-0.018056702,0.010208475,5,short
-0.663888051,18748858,6.638886114,5565,3.79,20210329,-0.018049865,0.01198309,3,short
-0.63168086,17321122,6.316814226,10456,6.83,20210510,-0.018049865,0.011401754,2,short
-4.128291228,19065752,41.28292578,734937,3770.24,20201222,-0.018043909,0.074490511,2,short
-0.570748658,6973646,5.707494069,481100,201.13,20210511,-0.018021329,0.010285649,5,short
-0.449999441,10380994,4.5,181,0.08,20210207,-0.018005907,0.008102648,5,short
-0.87008685,19157275,8.700876404,550750,510.19,20210511,-0.017997207,0.015659133,2,short
-0.224999444,16422814,2.25,1173,0.19,20210112,-0.017988235,0.004047343,3,short
-2.723957748,5102804,27.23958333,5945,10.08,20210506,-0.017971001,0.048952247,4,short
-0.674999437,19077940,6.75,5029,3.41,20210425,-0.017970789,0.012130272,4,short
-1.687285151,14360012,16.8728571,1492,1.63,20210511,-0.017965677,0.03031322,2,short
-3.828259693,5163153,38.28261395,1066641,2618.33,20210507,-0.017964936,0.06877444,2,short
-0.802071651,16083878,8.020722135,2193,1.28,20201206,-0.017964137,0.014408525,4,short
-0.442114248,10794741,4.421149036,275397,124.01,20210429,-0.017952875,0.007937222,20,short
-0.742958622,18584562,7.429591841,898,0.75,20210504,-0.017949353,0.013335627,4,short
-2.768718354,10617059,27.68718945,15333,33.7,20210310,-0.01794653,0.049688887,3,short
-0.944999415,18739079,9.449999809,13271,12.51,20210430,-0.017944565,0.016957603,4,short
-3.406705352,17286009,34.0670606,123689,505.78,20210425,-0.017929806,0.061081566,2,short
-0.64889944,18769468,6.489000034,220,0.1,20210415,-0.01792541,0.011631789,2,short
-0.674999437,17275006,6.75,18,0.02,20210425,-0.01792541,0.012099642,4,short
-0.652499437,5654992,6.525,263,0.21,20210506,-0.01792541,0.01169632,4,short
-0.269999442,18423062,2.700000048,15232,4.17,20210428,-0.017923229,0.004839262,2,short
1.316946539,18349782,13.16949617,2205797,4939.386629,20210510,-0.01792051,-0.023600354,2,short
-1.59506314,19423542,15.95064006,660353,698.67,20210207,-0.017893749,0.028541659,2,short
0.818213329,19413380,8.182144625,2786922,2621.61,20210509,-0.017890873,-0.014638551,2,short
-2.656170654,5692881,26.56171243,21367,57.81,20210511,-0.017876401,0.047482772,2,short
-0.963395757,8995416,9.633976864,1324457,1163.56,20210510,-0.017844183,0.01719101,16,short
-0.749999435,15987662,7.5,50,0.05,20210418,-0.017843887,0.013382905,30,short
-0.943175271,10383836,9.431761107,612747,579.1,20210426,-0.017840791,0.016826993,3,short
-0.411963737,17980776,4.119643018,2611,1.07,20210507,-0.01783021,0.0073454,3,short
-0.446146764,16662033,4.461473501,68518,30.74,20210506,-0.01783021,0.007954891,6,short
-2.016963718,16537331,20.16964286,10014,20.09,20210502,-0.017824281,0.035950928,9,small
-0.236785154,16246547,2.367857158,1820,0.42,20210501,-0.017808963,0.004216898,10,short
-3.928183906,5817601,39.28184702,19651,63.07,20210508,-0.017805459,0.069943117,3,short
-0.895923816,5054838,8.959243847,8798,4.4,20210507,-0.017801982,0.01594922,2,short
-0.354566103,19318384,3.545666679,499,0.14,20210503,-0.017782421,0.006305044,1,small
-0.897856557,19208018,8.978571256,2749,2.5,20210428,-0.017769124,0.015954125,2,short
-2.54506769,19148290,25.45068277,22903,62.46,20210130,-0.01776896,0.045223206,2,short
-0.640545791,19319021,6.405463733,47573,29.41,20210511,-0.017766973,0.01138056,2,short
-0.386934957,5720616,3.869355242,4235,1.47,20210408,-0.017765483,0.006874086,3,short
-1.08011389,19294497,10.80114473,51790,51.52,20210417,-0.017757711,0.01918035,4,short
-1.667838381,19171820,16.67838951,16257,20.25,20210510,-0.017757711,0.029616992,2,short
-2.841424928,18165364,28.41427132,1356019,3698.49,20210310,-0.017757711,0.050457203,3,short
-2.559252161,5193898,25.59252754,37925,111.75,20210314,-0.017757711,0.04544646,2,short
-0.411604041,15392722,4.116046081,3358,1.43,20210510,-0.017752574,0.007307031,3,short
-0.901483851,19010662,9.014844267,23920,21.79,20210426,-0.017751858,0.016003013,2,short
-0.749999431,9109736,7.5,7,0.01,20210506,-0.017739116,0.013304327,2,short
-2.768991394,10968576,27.68992012,73656,112.96,20210510,-0.017732675,0.049101624,5,short
3.579316323,18775925,35.79317129,3596878,12575.66673,20210507,-0.017727829,-0.063453508,2,short
-0.420481586,17028601,4.204821554,7005,2.93,20210511,-0.017714664,0.00744869,5,short
-0.918377223,14779815,9.183777949,7085,6.39,20210421,-0.01769742,0.016252907,2,short
-1.019402807,19422232,10.19403455,226947,235.32,20210401,-0.017696362,0.018039721,4,short
-4.122533377,5522667,41.22534758,727862,2830.08,20210509,-0.017690989,0.072931693,2,short
-0.57010147,16515458,5.701020408,1081,0.61,20210308,-0.017685774,0.010082686,5,short
-0.351360232,19604876,3.513608048,14785,5.05,20210411,-0.017667741,0.006207742,3,small
-0.654128198,18958896,6.541287879,56304,25.54,20201218,-0.017644938,0.011542052,6,short
-0.94499939,19204028,9.449999809,59381,56.28,20210510,-0.017634214,0.016664321,2,short
-0.559880377,18316951,5.59880954,15536,7.15,20210510,-0.017632013,0.009871818,2,short
-0.878108137,19427023,8.781087173,24369,22.53,20210507,-0.017615361,0.015468192,3,short
-0.999385902,19194140,9.99386682,492728,513.92,20210326,-0.017615361,0.017604543,2,short
-0.944999408,19186267,9.449999809,2137,2.11,20210424,-0.017615361,0.016646506,3,short
-0.925524408,19006237,9.2552498,378,0.36,20210422,-0.017615361,0.016303447,4,short
-0.630688201,18767251,6.306887755,6564,4.08,20210510,-0.017615361,0.0111098,2,short
-0.632208325,18380965,6.322089815,237897,119.48,20210422,-0.017615361,0.011136578,2,short
-0.925238741,18335370,9.252393375,74921,70.51,20210510,-0.017615361,0.016298414,2,short
-0.434999435,18193775,4.350000064,1069,0.49,20210502,-0.017615361,0.007662672,4,short
-0.994403344,18134710,9.944039429,82802,85.78,20210406,-0.017615361,0.017516774,2,short
-0.29999942,17562803,3,35173,10.61,20210203,-0.017615361,0.005284598,2,short
-0.544123663,16966438,5.441242366,6073,3.41,20210407,-0.017615361,0.009584935,4,short
-0.641713717,16627568,6.417142904,1188,0.66,20210426,-0.017615361,0.011304019,3,short
-0.939559845,6451307,9.395604207,10941,10.32,20210424,-0.017615361,0.016550686,2,short
-1.108103712,19271504,11.08104287,10139,6.69,20210320,-0.017613589,0.019517683,2,small
-0.92209133,19030216,9.220919082,15142,14.37,20210508,-0.01758824,0.016217964,2,short
-0.729016269,6348708,7.290168472,13149,9.43,20210511,-0.017570088,0.01280888,2,short
-0.449999409,18958185,4.5,54282,24.43,20210116,-0.017548612,0.007896865,2,short
-1.760954318,7814390,17.6095491,60411,48.71,20210509,-0.017540978,0.030888861,2,short
-0.599007932,5981887,5.990085105,9146,5.42,20210422,-0.0175255,0.010497914,3,short
-0.65450385,19069615,6.545044288,9138,6.28,20210508,-0.017520646,0.01146733,2,short
-2.016695141,19111654,20.1669572,14422,48.77,20210315,-0.017517169,0.03532679,1,small
-0.345397928,5201192,3.453991747,990569,279.05,20210511,-0.017492874,0.006042002,5,short
-0.898461315,18324919,8.984618931,5317,4.56,20210501,-0.017481809,0.015706729,4,short
-0.163183148,16175235,1.63183728,24999,3.89,20210309,-0.017467723,0.002850438,5,small
-0.585713708,12696376,5.857142857,842,0.51,20210110,-0.01746151,0.010227446,2,short
-0.85436165,19359850,8.543622293,3528,3.24,20210510,-0.017453413,0.014911527,2,short
-0.801259638,18934032,8.012602203,11806,10.4,20210510,-0.017445331,0.01397824,2,short
-0.152523234,18700820,1.525238094,6674,1.02,20210503,-0.017438792,0.002659821,13,small
-2.503842308,5245625,25.03842931,98021,222.2,20210510,-0.017425417,0.043630496,2,short
-0.872287816,18904358,8.722885118,307422,405.72,20210511,-0.017416997,0.015192634,2,short
-0.137499427,19009424,1.37500002,1206,0.18,20210501,-0.017414838,0.00239453,1,small
-1.311777211,16540248,13.1177781,65067,89.16,20201212,-0.017413871,0.022843119,2,small
-1.049999413,18962310,10.5,26057,27.47,20210305,-0.017410166,0.018280664,2,short
-1.012881677,5802604,10.12882258,8823,6.82,20210409,-0.017410071,0.017634342,2,short
-1.001574509,19081754,10.01575092,11194,11.66,20210118,-0.017385221,0.017412594,2,short
-0.398239581,5550787,3.982402377,220400,107.41,20210414,-0.017373151,0.006918676,1,small
-0.17069208,16364418,1.706926703,47616,7.63,20210511,-0.017372145,0.002965288,5,short
-0.299999407,16116597,3,50529,15.29,20210116,-0.017371722,0.005211506,7,short
-0.444291863,19300470,4.442924573,46384,21.1,20210406,-0.017366259,0.007715688,5,short
-0.9708283,17126407,9.708288833,9530,8.71,20210128,-0.017362285,0.016855798,3,short
-0.524999419,19273614,5.25,269,0.19,20210320,-0.017357932,0.009112904,5,small
-3.517428166,6439642,35.17428882,27833,82.79,20210419,-0.01733378,0.060970326,2,short
-3.779999152,19353615,37.79999924,10684,40.6,20210508,-0.017331432,0.065512798,2,short
-0.769760457,19352206,7.697612304,452394,235.4,20210317,-0.017331432,0.013341051,4,short
-5.000323238,19172337,50.00324604,105498,547.43,20210414,-0.017331432,0.086662762,2,short
-2.027629423,19159248,20.27630081,211318,252.42,20210428,-0.017331432,0.035141721,2,short
-2.715526633,19149045,27.15527696,782744,2857.81,20210505,-0.017331432,0.047063965,3,short
-2.967646182,19098313,29.67647235,738344,2107.88,20210416,-0.017331432,0.051433558,2,short
-0.718253119,19050321,7.182537106,28036,15.88,20210313,-0.017331432,0.012448355,2,short
-3.773516336,18532692,37.73517438,562468,2356.16,20210331,-0.017331432,0.065400442,3,short
-4.068761088,16482072,40.68763454,1181018,4898.13,20210420,-0.017331432,0.070517456,3,short
-0.743830585,17593767,7.438311688,4565,2.62,20210409,-0.01732524,0.012887043,3,short
2.231413737,19102398,22.31416661,2173039,2134.52,20210405,-0.017321009,-0.038650337,2,short
-3.870227259,6495316,38.70228299,439990,954.31,20210509,-0.017318133,0.06702511,2,short
-5.103001939,18941701,51.03003388,117411,523.67,20201127,-0.017314888,0.088357907,3,short
-0.404999439,17925826,4.050000191,506,0.22,20210505,-0.017314888,0.00701252,5,short
-1.049999418,16151778,10.5,1187,1.27,20210317,-0.017307312,0.018172668,21,short
-0.41614229,18723276,4.161428715,1997,0.84,20210510,-0.017304815,0.007201265,2,short
-0.792856559,16039338,7.928571429,2083,1.3,20210305,-0.017300323,0.013716675,22,short
-2.410548856,19071368,24.10549451,15801,41.64,20210120,-0.017296488,0.041694029,6,small
-0.426121871,18930533,4.261224529,1833,0.75,20210505,-0.017294906,0.007369738,7,short
-1.141785141,18574963,11.41785724,2573,1.14,20210506,-0.01728415,0.019734786,3,short
-0.625832749,17146707,6.258333333,2264,1.34,20210409,-0.017278567,0.010813493,2,short
-4.270206406,5649744,42.70207768,596099,537.69,20210310,-0.017272508,0.073757174,2,short
-0.828753554,17612121,8.287541425,12935,8.18,20210511,-0.017258904,0.014303378,5,short
-0.94336074,12002673,9.433613256,4737,4.6,20210508,-0.017245655,0.016268874,4,short
-0.398188706,18844850,3.981893139,75821,29.89,20210304,-0.017238007,0.00686398,5,short
-0.719659278,17439227,7.196598639,1854,1.46,20210407,-0.017236329,0.012404284,2,short
-0.377973807,7170489,3.779746542,567917,181.79,20210510,-0.017236329,0.006514881,2,short
-0.449999333,18329415,4.5,226453,102.11,20210408,-0.017232264,0.007754507,4,short
-0.392394754,5562212,3.9239534,6911,2.48,20210506,-0.01721763,0.006756108,10,short
-0.739285128,16244090,7.392857143,919,0.7,20210501,-0.017213302,0.012725538,7,short
-0.720537624,17735648,7.205382118,3759,2.75,20210507,-0.017201586,0.01239439,5,short
-2.082691513,6729557,20.82692219,306594,565.99,20210511,-0.017200412,0.035823152,2,short
-0.873758913,17402204,8.737595007,5179,4.64,20210509,-0.017193579,0.015023043,2,short
-0.797268797,9087353,7.972693866,9138,5.85,20210325,-0.017191164,0.013705979,6,short
-0.668570841,18778438,6.685714286,1038,0.71,20210503,-0.017181727,0.011487202,2,short
-0.348714046,18926377,3.487147355,277317,95,20210501,-0.017177004,0.005989863,3,small
-1.355718743,18687431,13.55719853,851226,813.39,20210502,-0.017177004,0.023287186,2,small
-0.611092546,17822168,6.110931408,25073,12.84,20210228,-0.017177004,0.010496739,2,small
-1.253175979,17703637,12.53176566,4963,6.7,20210320,-0.017177004,0.021525809,1,small
-1.188410417,17502934,11.8841102,51138,45.91,20210502,-0.017177004,0.02041333,7,small
-1.016538616,17481394,10.16539431,505431,288.1,20210429,-0.017177004,0.017461088,4,small
-0.735285294,16976465,7.352861838,616087,409.48,20210415,-0.017177004,0.012629998,6,small
-1.71622831,16755508,17.16228918,69048,28.53,20210503,-0.017177004,0.029479661,3,small
-1.812361088,15326418,18.12361687,43335,68.11,20210411,-0.017177004,0.031130934,1,small
-1.241823393,15230546,12.4182398,5423,4.88,20210123,-0.017177004,0.021330805,1,small
-2.037849546,15157387,20.3785014,24062,50.19,20210323,-0.017177004,0.03500415,2,small
-1.768607472,10901082,17.68608059,7866,13.76,20210502,-0.017177004,0.030379378,3,small
-0.446332751,19324245,4.463333368,1291,0.6,20210412,-0.0171763,0.007666345,2,short
-0.892583988,19102397,8.925845865,36335,35.58,20201210,-0.017176279,0.015331272,1,small
-3.887075362,5172014,38.8707624,153577,386.27,20210511,-0.017169242,0.066738138,3,short
-3.854858401,19681746,38.54859209,27681,76.84,20210511,-0.017155267,0.066131125,5,short
-0.536138421,19247840,5.361404833,1286126,406.56,20210507,-0.017151955,0.009195822,2,short
-2.60643449,18908063,26.0643522,309339,841.8,20210511,-0.017150298,0.044701128,2,short
0.944423215,19562453,9.444297045,1948071,1841.14,20210511,-0.017146981,-0.016194007,2,short
-0.73038036,19164407,7.303809502,5162,3.38,20210411,-0.017146511,0.012523475,2,short
-0.894399384,19356888,8.943999742,4861,4.5,20210420,-0.017136202,0.015326609,2,short
-0.829285075,18938404,8.292856983,101336,88.73,20210501,-0.017136202,0.014210797,3,short
-1.049999412,19335929,10.5,1520,1.6,20210331,-0.017130073,0.017986567,7,short
-0.988094648,19213332,9.880952381,6825,7.2,20210203,-0.017122864,0.01691901,4,short
-0.449999412,18944537,4.5,116,0.06,20210409,-0.017115374,0.007701908,2,short
-0.149999415,19040538,1.5,721,0.11,20210411,-0.017100666,0.00256509,1,small
-0.142499415,19185968,1.425000012,423,0.07,20210503,-0.017066054,0.002431903,7,small
-0.6419709,5181239,6.419715122,57318,31.78,20210508,-0.01701261,0.010921601,9,short
-0.812344585,5831234,8.123451902,35534,23.06,20210209,-0.01701104,0.013818826,9,short
-0.334648547,18347587,3.346491822,130514,44.27,20210503,-0.017008608,0.005691906,7,small
-1.183350576,5503812,11.83351172,10620,7.85,20210407,-0.016966787,0.020077657,1,small
-0.944999387,18778053,9.449999809,450,0.42,20210509,-0.016961515,0.016028621,2,short
-0.427467566,5021200,4.274681664,22289,9.27,20210427,-0.016952229,0.007246528,3,short
-0.944999386,18949149,9.449999809,634,0.61,20210507,-0.016940054,0.016008341,4,short
